TDATE,SKU,LOC,QTY,AISLE,COLUMN,SHELF,TYPE,IG,HTS,CLASS,PLANNING,ABC,UOM,CAT,COSTX,QTYBEFORE,QTYVAR,PESO,LARGO,ALTO,ANCHO,CONTRPERC,Zqty,ZqtyVar,ZcostX
2018-03-01,SKU6320,18J2,51.0,18,J,2,LOC4,IG52,HTS119,1,1,A,PC,CAT16,6418.5618,7.0,728.57,4.5,82.25,2.5,2.5,0.01,0.058370175225361934,0.661684528372796,1.3865645040033778
2018-03-01,SKU6320,26D5,-8.0,26,D,5,LOC4,IG52,HTS119,1,1,A,PC,CAT16,-1006.8332,83.0,-9.64,4.5,82.25,2.5,2.5,0.01,0.01195562621566247,0.0443140478312158,0.1810283996843046
2018-03-01,SKU6321,23K6,-8.0,23,K,6,LOC4,IG52,HTS119,1,1,B,PC,CAT16,-1155.6423,40.0,-20.0,5.6,97.0,3.5,2.5,0.0,0.01195562621566247,0.054221994417517204,0.2124438448106784
2018-03-01,SKU6322,02J10,-9.0,2,J,10,LOC5,IG52,HTS119,1,1,B,PC,CAT16,-1323.7012,36.0,-25.0,5.6,97.0,3.5,2.5,0.0,0.01116893894431163,0.059003821920558426,0.24792316127014727
2018-03-01,SKU6322,20H6,-1.0,20,H,6,LOC4,IG52,HTS119,1,1,B,PC,CAT16,-147.0779,101.0,-0.99,5.6,97.0,3.5,2.5,0.0,0.01746243711511834,0.03604148625095449,0.00047659866095173074
2018-03-01,SKU6324,17T5,6.0,17,T,5,LOC4,IG52,HTS119,1,1,A,PC,CAT16,683.8123,144.0,4.17,4.14,67.0,2.5,2.5,0.02,0.022969248014574208,0.031106640267815948,0.17588781668553347
2018-03-01,SKU6324,99REC,-10.0,0,,0,AREA,IG52,HTS119,1,1,A,PC,CAT16,-1139.6872,10.0,-100.0,4.14,67.0,2.5,2.5,0.02,0.010382251672960792,0.1307312344661767,0.20907552547714434
2018-03-01,SKU6326,16V6,1.0,16,V,6,LOC4,IG52,HTS119,1,1,A,PC,CAT16,112.9784,78.0,1.28,4.13,67.0,2.5,2.5,0.02,0.019035811657820013,0.03387053656457377,0.0553777063379541
2018-03-01,SKU6326,17E2,-23.0,17,E,2,LOC4,IG52,HTS119,1,1,A,PC,CAT16,-2598.5042,23.0,-100.0,4.13,67.0,2.5,2.5,0.02,0.00015531714539989287,0.1307312344661767,0.5170498725629159
2018-03-01,SKU6326,19O3,4.0,19,O,3,LOC4,IG52,HTS119,1,1,A,PC,CAT16,451.9138,96.0,4.17,4.13,67.0,2.5,2.5,0.02,0.02139587347187253,0.031106640267815948,0.1269311695339923
2018-03-01,SKU6328,19I10,1.0,19,I,10,LOC5,IG52,HTS119,1,0,B,PC,CAT16,247.99599999999998,92.0,1.09,10.2,97.5,2.5,5.5,0.0,0.019035811657820013,0.034052246009689334,0.08388159490320106
2018-03-01,SKU6331,19H2,-1.0,19,H,2,LOC4,IG52,HTS119,1,0,B,PC,CAT16,-146.0176,1.0,-100.0,3.0,82.0,2.5,2.5,0.0,0.01746243711511834,0.1307312344661767,0.0007004411307166481
2018-03-01,SKU6331,21H5,-10.0,21,H,5,LOC4,IG52,HTS119,1,0,B,PC,CAT16,-1460.1756,30.0,-33.33,3.0,82.0,2.5,2.5,0.0,0.010382251672960792,0.0669703465406251,0.27673459836878433
2018-03-01,SKU6423,15O6,-2.0,15,O,6,LOC4,IG52,HTS119,1,1,B,PC,CAT16,-81.4239,6.0,-33.33,2.24,29.5,1.25,6.75,0.01,0.0166757498437675,0.0669703465406251,0.014336971677971174
2018-03-01,SKU6423,16S5,-5.0,16,S,5,LOC4,IG52,HTS119,1,1,B,PC,CAT16,-203.5598,59.0,-8.47,2.24,29.5,1.25,6.75,0.01,0.014315688029714984,0.04319510019550415,0.011447430380842989
2018-03-01,SKU6424,18A3,6.0,18,A,3,LOC4,IG52,HTS119,1,1,B,PC,CAT16,350.0673,6.0,100.0,7.0,81.5,1.25,1.25,0.01,0.022969248014574208,0.06054186565547207,0.10543011125151339
2018-03-01,SKU6424,19K4,-1.0,19,K,4,LOC4,IG52,HTS119,1,1,B,PC,CAT16,-58.3446,14.0,-7.14,7.0,81.5,1.25,1.25,0.01,0.01746243711511834,0.04192313407969519,0.01920929791813471
2018-03-01,SKU7195,13O5,-1.0,13,O,5,LOC4,IG45,HTS24,1,1,B,PC,CAT17,-17.5967,185.0,-0.54,0.45,5.5,4.0,7.0,0.0,0.01746243711511834,0.03561112177568078,0.027811684576376502
2018-03-01,SKU7199,15R3,-11.0,15,R,3,LOC4,IG45,HTS24,1,0,C,PC,CAT17,-185.9158,255.0,-4.31,0.456,3.0,3.0,3.0,0.0,0.009595564401609954,0.03921661971297386,0.007722563327620166
2018-03-02,SKU7208,13N5,3.0,13,N,5,LOC4,IG45,HTS16,1,0,B,PC,CAT17,108.9082,81.0,3.7,0.4,5.5,3.0,3.0,0.01,0.02060918620052169,0.03155613205310182,0.054518436678011484
2018-03-02,SKU7208,13U8,-10.0,13,U,8,LOC4,IG45,HTS16,1,0,B,PC,CAT17,-363.0272,310.0,-3.23,0.4,5.5,3.0,3.0,0.01,0.010382251672960792,0.03818374497231695,0.045112974720171076
2018-03-02,SKU7209,15J6,-4.0,15,J,6,LOC4,IG45,HTS16,1,0,B,PC,CAT17,-169.2121,144.0,-2.78,1.074,5.5,3.5,7.25,0.01,0.015102375301065823,0.03775338049704324,0.004196205257062582
2018-03-02,SKU7213,15M6,-7.0,15,M,6,LOC4,IG45,HTS16,1,0,B,PC,CAT17,-254.1191,7.0,-100.0,1.07,6.0,3.5,7.0,0.01,0.012742313487013308,0.1307312344661767,0.022121125166833046
2018-03-02,SKU7213,15M7,-100.0,15,M,7,LOC4,IG45,HTS16,1,0,B,PC,CAT17,-3630.2724,380.0,-26.32,1.07,6.0,3.5,7.0,0.01,0.06041960274861466,0.06026622438136131,0.7348689257675756
2018-03-02,SKU7213,16I1,4.0,16,I,1,LOC4,IG45,HTS16,1,0,B,PC,CAT17,145.2109,457.0,0.88,1.07,6.0,3.5,7.0,0.01,0.02139587347187253,0.03425308276481707,0.06218238652912417
2018-03-02,SKU7743,12E2,-364.0,12,E,2,LOC4,IG53,HTS119,1,1,B,PC,CAT16,-1485.1383,1664.0,-21.88,0.057999999999999996,14.0,7.25,10.5,0.01,0.268105042385236,0.05601996155866071,0.2820045336889774
2018-03-02,SKU7762,25A10,63.0,25,A,10,LOC5,IG45,HTS24,1,1,B,PC,CAT17,11042.178999999998,9.0,700.0,12.0,144.0,2.0,2.0,0.01,0.067810422481572,0.6343611660204185,2.362667393087165
2018-03-02,SKU7764,21F6,-8.0,21,F,6,LOC4,IG45,HTS24,1,1,B,PC,CAT17,-1402.1815,8.0,-100.0,12.0,144.0,2.0,2.0,0.0,0.01195562621566247,0.1307312344661767,0.26449132516705515
2018-03-02,SKU7764,24C1,11.0,24,C,1,LOC4,IG45,HTS24,1,1,B,PC,CAT17,1927.9995,13.0,84.62,12.0,144.0,2.0,2.0,0.0,0.0269026843713284,0.045832964256117284,0.4385511531920826
2018-03-02,SKU7764,24C5,-2.0,24,C,5,LOC4,IG45,HTS24,1,1,B,PC,CAT17,-350.5454,100.0,-2.0,12.0,144.0,2.0,2.0,0.0,0.0166757498437675,0.037007415406568815,0.04247791205949795
2018-03-02,SKU7765,22F1,3.0,22,F,1,LOC4,IG45,HTS24,1,1,B,PC,CAT17,446.9456,103.0,2.91,12.0,144.0,2.0,2.0,0.01,0.02060918620052169,0.03231166079858233,0.12588232094558707
2018-03-02,SKU7765,26D6,-2.0,26,D,6,LOC4,IG45,HTS24,1,1,B,PC,CAT17,-297.9637,159.0,-1.26,12.0,144.0,2.0,2.0,0.01,0.0166757498437675,0.03629970493611871,0.03137726357092131
2018-03-02,SKU7767,20F3,24.0,20,F,3,LOC4,IG45,HTS24,1,1,A,PC,CAT17,4206.5444,49.0,48.98,9.24,144.0,2.0,2.0,0.01,0.0371296188988893,0.011748097814439461,0.919580218443663
2018-03-02,SKU7771,20E8,-10.0,20,E,8,LOC4,IG45,HTS24,1,1,B,PC,CAT17,-1752.7268,93.0,-10.75,9.24,144.0,2.0,2.0,0.01,0.010382251672960792,0.04537561353689095,0.3384957821287481
2018-03-02,SKU7771,28D6,6.0,28,D,6,LOC4,IG45,HTS24,1,1,B,PC,CAT17,1051.6361,92.0,6.52,9.24,144.0,2.0,2.0,0.01,0.022969248014574208,0.028859181341386576,0.2535399791209914
2018-03-02,SKU7782,18E4,-2.0,18,E,4,LOC4,IG45,HTS24,1,1,B,PC,CAT17,-166.9263,38.0,-5.26,6.0,72.0,2.0,2.0,0.01,0.0166757498437675,0.040125166938551685,0.003713644550292195
2018-03-02,SKU7784,18I2,-3.0,18,I,2,LOC4,IG45,HTS24,1,1,B,PC,CAT17,-250.3894,3.0,-100.0,6.0,72.0,2.0,2.0,0.01,0.01588906257241666,0.1307312344661767,0.021333739276535767
2018-03-02,SKU7784,18K6,-4.0,18,K,6,LOC4,IG45,HTS24,1,1,B,PC,CAT17,-333.8525,58.0,-6.9,6.0,72.0,2.0,2.0,0.01,0.015102375301065823,0.04169360635954921,0.038953834002779346
2018-03-02,SKU7785,17Q1,4.0,17,Q,1,LOC4,IG45,HTS24,1,1,B,PC,CAT17,283.7751,113.0,3.54,6.0,72.0,2.0,2.0,0.0,0.02139587347187253,0.03170915053319914,0.09143500630560215
2018-03-02,SKU7791,17I1,3.0,17,I,1,LOC4,IG45,HTS24,1,1,B,PC,CAT17,250.3894,92.0,3.26,4.55,72.0,2.0,2.0,0.01,0.02060918620052169,0.03197693287336945,0.08438687130340417
2018-03-02,SKU7792,02E10,15.0,2,E,10,LOC5,IG45,HTS24,1,1,A,PC,CAT17,1669.2626,1.0,1500.0,7.5,96.0,2.0,2.0,0.01,0.030049433456731754,1.3994535665070138,0.38392858720574113
2018-03-02,SKU7792,18N1,3.0,18,N,1,LOC4,IG45,HTS24,1,1,A,PC,CAT17,333.8525,88.0,3.41,7.5,96.0,2.0,2.0,0.01,0.02060918620052169,0.03183347804827821,0.10200696602964775
2018-03-02,SKU7792,18N4,-18.0,18,N,4,LOC4,IG45,HTS24,1,1,A,PC,CAT17,-2003.1151,88.0,-20.45,7.5,96.0,2.0,2.0,0.01,0.0040887535021540845,0.05465235889279091,0.3913558551950863
2018-03-02,SKU7794,18M10,30.0,18,M,10,LOC5,IG45,HTS24,1,1,B,PC,CAT17,3338.5252,90.0,33.33,5.2,96.0,2.0,2.0,0.01,0.04184974252699433,0.0032190222700795557,0.7363306083980482
2018-03-02,SKU7794,19G4,-36.0,19,G,4,LOC4,IG45,HTS24,1,1,B,PC,CAT17,-4006.2302,36.0,-100.0,5.2,96.0,2.0,2.0,0.01,0.010071617382161006,0.1307312344661767,0.8142382764036068
2018-03-02,SKU7794,19G6,36.0,19,G,6,LOC4,IG45,HTS24,1,1,B,PC,CAT17,4006.2302,21.0,171.43,5.2,96.0,2.0,2.0,0.01,0.04656986615509936,0.12885505336391895,0.8772914084304752
2018-03-02,SKU7795,18D1,13.0,18,D,1,LOC4,IG45,HTS24,1,1,B,PC,CAT17,1229.6873,1.0,1300.0,7.5,96.0,2.0,2.0,0.01,0.02847605891403008,1.208180466385365,0.29112879394001134
2018-03-02,SKU7795,19E7,-4.0,19,E,7,LOC4,IG45,HTS24,1,1,B,PC,CAT17,-378.3653,22.0,-18.18,7.5,96.0,2.0,2.0,0.01,0.015102375301065823,0.0524814092064102,0.048351037707534315
2018-03-02,SKU7797,18N9,5.0,18,N,9,LOC4,IG45,HTS24,1,1,B,PC,CAT17,556.4209,27.0,18.52,6.1,96.0,2.0,2.0,0.01,0.02218256074322337,0.01738279533408765,0.1489939134479496
2018-03-02,SKU7797,19I4,3.0,19,I,4,LOC4,IG45,HTS24,1,1,B,PC,CAT17,333.8525,1.0,300.0,6.1,96.0,2.0,2.0,0.01,0.02060918620052169,0.25181496577712087,0.10200696602964775
2018-03-02,SKU7801,18G2,-4.0,18,G,2,LOC4,IG45,HTS24,1,1,B,PC,CAT17,-445.1367,4.0,-100.0,6.14,96.0,2.0,2.0,0.01,0.015102375301065823,0.1307312344661767,0.06244730771193028
2018-03-02,SKU7801,21C3,4.0,21,C,3,LOC4,IG45,HTS24,1,1,B,PC,CAT17,445.1367,86.0,4.65,6.14,96.0,2.0,2.0,0.01,0.02139587347187253,0.030647584827523992,0.12550043973879868
2018-03-02,SKU7804,20A9,-1.0,20,A,9,LOC4,IG45,HTS24,1,1,B,PC,CAT17,-175.2727,74.0,-1.35,8.2,144.0,2.0,2.0,0.0,0.01746243711511834,0.03638577783117346,0.0054756730230318745
2018-03-02,SKU7804,24E2,-1.0,24,E,2,LOC4,IG45,HTS24,1,1,B,PC,CAT17,-175.2727,61.0,-1.64,8.2,144.0,2.0,2.0,0.0,0.01746243711511834,0.03666312382634985,0.0054756730230318745
2018-03-02,SKU7805,02Y9,-79.0,2,Y,9,LOC4,IG45,HTS24,1,1,A,PC,CAT17,-11769.567,79.0,-100.0,8.2,144.0,2.0,2.0,0.01,0.04389917005024706,0.1307312344661767,2.4531748820141415
2018-03-02,SKU7805,18M8,-16.0,18,M,8,LOC4,IG45,HTS24,1,1,A,PC,CAT17,-2383.7098,16.0,-100.0,8.2,144.0,2.0,2.0,0.01,0.005662128044855761,0.1307312344661767,0.4717041128838883
2018-03-02,SKU7805,21E3,-99.0,21,E,3,LOC4,IG45,HTS24,1,1,A,PC,CAT17,-14749.2042,99.0,-100.0,8.2,144.0,2.0,2.0,0.01,0.05963291547726382,0.1307312344661767,3.0822132200801753
2018-03-02,SKU7805,25D10,-130.0,25,D,10,LOC5,IG45,HTS24,1,1,A,PC,CAT17,-19367.6419,180.0,-72.22,8.2,144.0,2.0,2.0,0.01,0.08402022088913981,0.10416340085927969,4.057222652527023
2018-03-02,SKU7807,22K7,4.0,22,K,7,LOC4,IG45,HTS24,1,1,B,PC,CAT17,701.0907,35.0,11.43,8.4,144.0,2.0,2.0,0.01,0.02139587347187253,0.024163426733400096,0.17953550104805924
2018-03-02,SKU7807,23B9,-4.0,23,B,9,LOC4,IG45,HTS24,1,1,B,PC,CAT17,-701.0907,68.0,-5.88,8.4,144.0,2.0,2.0,0.01,0.015102375301065823,0.040718113548928805,0.11648236902119086
2018-03-02,SKU7808,21B2,2.0,21,B,2,LOC4,IG45,HTS24,1,1,B,PC,CAT17,350.5454,4.0,50.0,8.2,144.0,2.0,2.0,0.01,0.019822498929170852,0.012723590625059874,0.10553104408636635
2018-03-02,SKU7808,23A9,1.0,23,A,9,LOC4,IG45,HTS24,1,1,B,PC,CAT17,175.2727,22.0,4.55,8.2,144.0,2.0,2.0,0.01,0.019035811657820013,0.03074322137758482,0.06852880504990026
2018-03-02,SKU7808,23B3,-2.0,23,B,3,LOC4,IG45,HTS24,1,1,B,PC,CAT17,-350.5454,100.0,-2.0,8.2,144.0,2.0,2.0,0.01,0.0166757498437675,0.037007415406568815,0.04247791205949795
2018-03-02,SKU7811,23K5,27.0,23,K,5,LOC4,IG45,HTS24,1,1,B,PC,CAT17,4732.3624,138.0,19.57,8.4,144.0,2.0,2.0,0.01,0.039489680712941816,0.01637861155844899,1.030586914441822
2018-03-02,SKU7822,19E3,3.0,19,E,3,LOC4,IG45,HTS24,1,1,B,PC,CAT17,250.3894,95.0,3.16,4.6,72.0,2.0,2.25,0.01,0.02060918620052169,0.03207256942343027,0.08438687130340417
2018-03-02,SKU7822,19G5,-2.0,19,G,5,LOC4,IG45,HTS24,1,1,B,PC,CAT17,-166.9263,52.0,-3.85,4.6,72.0,2.0,2.25,0.01,0.0166757498437675,0.03877669158269407,0.003713644550292195
2018-03-02,SKU7824,02J10,-1.0,2,J,10,LOC5,IG45,HTS24,1,1,B,PC,CAT17,-83.4631,26.0,-3.85,4.62,72.0,2.0,2.0,0.01,0.01746243711511834,0.03877669158269407,0.013906471287190627
2018-03-02,SKU7824,02Z17,-10.0,2,Z,17,LOC5,IG45,HTS24,1,1,B,PC,CAT17,-834.6313,90.0,-11.11,4.62,72.0,2.0,2.0,0.01,0.010382251672960792,0.04571990511710992,0.14467444458271927
2018-03-02,SKU7824,19H2,-1.0,19,H,2,LOC4,IG45,HTS24,1,1,B,PC,CAT17,-83.4631,2.0,-50.0,4.62,72.0,2.0,2.0,0.01,0.01746243711511834,0.08291295943576452,0.013906471287190627
2018-03-05,SKU7825,17R3,-16.0,17,R,3,LOC4,IG45,HTS24,1,1,B,PC,CAT17,-1135.1003,61.0,-26.23,6.0,72.0,2.0,2.0,0.01,0.005662128044855761,0.060180151486306566,0.20810717404399837
2018-03-05,SKU7825,17U4,-1.0,17,U,4,LOC4,IG45,HTS24,1,1,B,PC,CAT17,-70.9438,115.0,-0.87,6.0,72.0,2.0,2.0,0.01,0.01746243711511834,0.035926722390881495,0.016549450662582402
2018-03-05,SKU7828,18C2,-1.0,18,C,2,LOC4,IG45,HTS24,1,1,B,PC,CAT17,-83.4631,1.0,-100.0,4.0,72.0,2.0,2.0,0.01,0.01746243711511834,0.1307312344661767,0.013906471287190627
2018-03-05,SKU7828,18C7,6.0,18,C,7,LOC4,IG45,HTS24,1,1,B,PC,CAT17,500.7788,57.0,10.53,4.0,72.0,2.0,2.0,0.01,0.022969248014574208,0.025024155683947516,0.13724717659337415
2018-03-05,SKU7831,19I1,3.0,19,I,1,LOC4,IG45,HTS24,1,1,B,PC,CAT17,250.3894,100.0,3.0,4.75,72.0,2.0,2.0,0.01,0.02060918620052169,0.03222558790352759,0.08438687130340417
2018-03-05,SKU7832,02A7,-6.0,2,A,7,LOC4,IG45,HTS24,1,1,A,PC,CAT17,-667.705,58.0,-10.34,6.16,96.0,2.0,2.25,0.01,0.013529000758364145,0.044983503681641564,0.1094342340189929
2018-03-05,SKU7832,18C2,-1.0,18,C,2,LOC4,IG45,HTS24,1,1,A,PC,CAT17,-111.2842,30.0,-3.33,6.16,96.0,2.0,2.25,0.01,0.01746243711511834,0.038279381522377774,0.00803309230428327
2018-03-05,SKU7832,21D1,20.0,21,D,1,LOC4,IG45,HTS24,1,1,A,PC,CAT17,2225.6835,100.0,20.0,6.16,96.0,2.0,2.25,0.01,0.033982869813485944,0.015967374393187447,0.5013959346402567
2018-03-05,SKU7834,02V10,-8.0,2,V,10,LOC5,IG45,HTS24,1,1,B,PC,CAT17,-890.2734,52.0,-15.38,5.96,96.0,2.0,2.0,0.01,0.01195562621566247,0.04980358580470712,0.15642118143729475
2018-03-05,SKU7834,02V9,-40.0,2,V,9,LOC4,IG45,HTS24,1,1,B,PC,CAT17,-4451.3669,40.0,-100.0,5.96,96.0,2.0,2.0,0.01,0.01321836646756436,0.1307312344661767,0.9082121501289713
2018-03-05,SKU7834,19K8,-8.0,19,K,8,LOC4,IG45,HTS24,1,1,B,PC,CAT17,-890.2734,8.0,-100.0,5.96,96.0,2.0,2.0,0.01,0.01195562621566247,0.1307312344661767,0.15642118143729475
2018-03-05,SKU7834,20E10,-1.0,20,E,10,LOC5,IG45,HTS24,1,1,B,PC,CAT17,-111.2842,100.0,-1.0,5.96,96.0,2.0,2.0,0.01,0.01746243711511834,0.03605104990596057,0.00803309230428327
2018-03-05,SKU7835,19E6,-14.0,19,E,6,LOC4,IG45,HTS24,1,1,A,PC,CAT17,-1324.2786,48.0,-29.17,7.5,96.0,2.0,2.0,0.01,0.007235502587557438,0.06299186605809481,0.24804505756557527
2018-03-05,SKU7835,21H10,-2.0,21,H,10,LOC5,IG45,HTS24,1,1,A,PC,CAT17,-189.1827,200.0,-1.0,7.5,96.0,2.0,2.0,0.01,0.0166757498437675,0.03605104990596057,0.008412246402669686
2018-03-05,SKU7835,26C3,-12.0,26,C,3,LOC4,IG45,HTS24,1,1,A,PC,CAT17,-1135.096,18.0,-66.67,7.5,96.0,2.0,2.0,0.01,0.008808877130259116,0.09885557233090396,0.2081062662607106
2018-03-05,SKU7835,34K3,29.0,34,K,3,LOC4,IG45,HTS24,1,1,A,PC,CAT17,2743.1486,27.0,107.41,7.5,96.0,2.0,2.0,0.01,0.041063055255643494,0.06762853401497916,0.6106392299351246
2018-03-05,SKU7837,18H10,-7.0,18,H,10,LOC5,IG45,HTS24,1,1,A,PC,CAT17,-778.9892,104.0,-6.73,6.16,96.0,2.0,2.0,0.01,0.012742313487013308,0.0415310242244458,0.13292770772814383
2018-03-05,SKU7837,34K2,-1.0,34,K,2,LOC4,IG45,HTS24,1,1,A,PC,CAT17,-111.2842,66.0,-1.52,6.16,96.0,2.0,2.0,0.01,0.01746243711511834,0.03654835996627686,0.00803309230428327
2018-03-05,SKU7838,02A7,37.0,2,A,7,LOC4,IG45,HTS24,1,1,B,PC,CAT17,4117.5144,15.0,246.67,5.34,96.0,2.0,2.0,0.01,0.0473565534264502,0.20081199362968322,0.900784882139626
2018-03-05,SKU7838,02L10,6.0,2,L,10,LOC5,IG45,HTS24,1,1,B,PC,CAT17,667.705,70.0,8.57,5.34,96.0,2.0,2.0,0.01,0.022969248014574208,0.026898632065139674,0.1724873660458613
2018-03-05,SKU7838,19C2,-1.0,19,C,2,LOC4,IG45,HTS24,1,1,B,PC,CAT17,-111.2842,1.0,-100.0,5.34,96.0,2.0,2.0,0.01,0.01746243711511834,0.1307312344661767,0.00803309230428327
2018-03-05,SKU7838,19C5,-1.0,19,C,5,LOC4,IG45,HTS24,1,1,B,PC,CAT17,-111.2842,1.0,-100.0,5.34,96.0,2.0,2.0,0.01,0.01746243711511834,0.1307312344661767,0.00803309230428327
2018-03-05,SKU7838,19L3,-1.0,19,L,3,LOC4,IG45,HTS24,1,1,B,PC,CAT17,-111.2842,1.0,-100.0,5.34,96.0,2.0,2.0,0.01,0.01746243711511834,0.1307312344661767,0.00803309230428327
2018-03-05,SKU7841,18A2,2.0,18,A,2,LOC4,IG45,HTS24,1,1,A,PC,CAT17,222.5683,2.0,100.0,6.16,96.0,2.0,2.0,0.01,0.019822498929170852,0.06054186565547207,0.07851349232049681
2018-03-05,SKU7841,18C5,-6.0,18,C,5,LOC4,IG45,HTS24,1,1,A,PC,CAT17,-667.705,50.0,-12.0,6.16,96.0,2.0,2.0,0.01,0.013529000758364145,0.04657107041265125,0.1094342340189929
2018-03-05,SKU7841,18J10,41.0,18,J,10,LOC5,IG45,HTS24,1,1,A,PC,CAT17,4562.6511,114.0,35.96,6.16,96.0,2.0,2.0,0.01,0.05050330251185355,0.0007037810034798716,0.9947587558649905
2018-03-05,SKU7841,18K1,-14.0,18,K,1,LOC4,IG45,HTS24,1,1,A,PC,CAT17,-1557.9784,14.0,-100.0,6.16,96.0,2.0,2.0,0.01,0.007235502587557438,0.1307312344661767,0.29738198146972183
2018-03-05,SKU7842,15D6,-866.0,15,D,6,LOC4,IG45,HTS24,1,1,A,BG,CAT17,-14335.1044,866.0,-100.0,0.5,7.0,3.0,4.0,0.03,0.6630220526033569,0.1307312344661767,2.994791620569511
2018-03-05,SKU7842,17M6,20.0,17,M,6,LOC4,IG45,HTS24,1,1,A,BG,CAT17,331.0648,1030.0,1.94,0.5,7.0,3.0,4.0,0.03,0.033982869813485944,0.03323933533417234,0.10141844801308293
2018-03-05,SKU7842,17P1,372.0,17,P,1,LOC4,IG45,HTS24,1,1,A,BG,CAT17,6157.8047,303.0,122.77,0.5,7.0,3.0,4.0,0.03,0.31089678932898107,0.08231830810432178,1.3315154487617131
2018-03-05,SKU7842,17Q3,40.0,17,Q,3,LOC4,IG45,HTS24,1,1,A,BG,CAT17,662.1295,450.0,8.89,0.5,7.0,3.0,4.0,0.03,0.049716615240502714,0.026592595104945035,0.17131030890149243
2018-03-05,SKU7844,16F1,76.0,16,F,1,LOC4,IG45,HTS24,1,1,A,BG,CAT17,1258.0461,598.0,12.71,0.5,6.0,4.0,4.0,0.02,0.07803735700913289,0.022939278892621543,0.29711568805636446
2018-03-05,SKU7844,16F2,-80.0,16,F,2,LOC4,IG45,HTS24,1,1,A,BG,CAT17,-1324.2591,750.0,-10.67,0.5,6.0,4.0,4.0,0.02,0.04468585732159789,0.045299104296842294,0.24804094087392153
2018-03-05,SKU7844,16W4,19.0,16,W,4,LOC4,IG45,HTS24,1,1,A,BG,CAT17,314.5115,440.0,4.32,0.5,6.0,4.0,4.0,0.02,0.033196182542135105,0.030963185442724712,0.09792384124635697
2018-03-05,SKU7845,15U8,166.0,15,U,8,LOC4,IG45,HTS24,1,1,A,BG,CAT17,1928.1663,20.0,830.0,0.4,7.0,4.0,4.0,0.02,0.14883921143070836,0.7586886810994902,0.43858636673915113
2018-03-05,SKU7845,16A1,-273.0,16,A,1,LOC4,IG45,HTS24,1,1,A,BG,CAT17,-3171.0204,1213.0,-22.51,0.4,7.0,4.0,4.0,0.02,0.1965165006923097,0.056622471824043896,0.6379151372883936
2018-03-05,SKU7845,16B3,20.0,16,B,3,LOC4,IG45,HTS24,1,1,A,BG,CAT17,232.3092,460.0,4.35,0.4,7.0,4.0,4.0,0.02,0.033982869813485944,0.030934494477706465,0.08056991702457401
2018-03-05,SKU7846,12C5,44.0,12,C,5,LOC4,IG45,HTS24,1,1,A,BG,CAT17,728.3425,389.0,11.31,0.4,7.5,2.5,4.0,0.03,0.05286336432590607,0.024278190593473085,0.1852886937459179
2018-03-05,SKU7846,13G6,23.0,13,G,6,LOC4,IG45,HTS24,1,1,A,BG,CAT17,380.7245,600.0,3.83,0.4,7.5,2.5,4.0,0.03,0.03634293162753846,0.03143180453802275,0.1119022260907824
2018-03-05,SKU7846,16C1,-14.0,16,C,1,LOC4,IG45,HTS24,1,1,A,BG,CAT17,-231.7453,590.0,-2.37,0.4,7.5,2.5,4.0,0.03,0.007235502587557438,0.03736127064179386,0.01739773871957637
2018-03-05,SKU7847,12F8,-107.0,12,F,8,LOC4,IG45,HTS24,1,1,A,BG,CAT17,-1771.1965,620.0,-17.26,0.56,8.0,4.0,4.0,0.01,0.06592641364807053,0.051601552945850615,0.34239496468445596
2018-03-05,SKU7847,13F1,-6.0,13,F,1,LOC4,IG45,HTS24,1,1,A,BG,CAT17,-99.3194,6.0,-100.0,0.56,8.0,4.0,4.0,0.01,0.013529000758364145,0.1307312344661767,0.010559009858035276
2018-03-05,SKU7847,13F7,-17.0,13,F,7,LOC4,IG45,HTS24,1,1,A,BG,CAT17,-281.4051,17.0,-100.0,0.56,8.0,4.0,4.0,0.01,0.004875440773504923,0.1307312344661767,0.027881537908515084
2018-03-05,SKU7847,16C3,100.0,16,C,3,LOC4,IG45,HTS24,1,1,A,BG,CAT17,1655.3238,350.0,28.57,0.56,8.0,4.0,4.0,0.01,0.09691785152155302,0.007771322052974795,0.3809859337891994
2018-03-05,SKU7850,14H8,10.0,14,H,8,LOC4,IG45,HTS24,1,1,A,BG,CAT17,165.5324,1127.0,0.89,0.52,3.75,3.75,6.0,0.03,0.026115997099977563,0.03424351910981099,0.06647250701325857
2018-03-05,SKU7850,15H8,-70.0,15,H,8,LOC4,IG45,HTS24,1,1,A,BG,CAT17,-1158.7267,788.0,-8.88,0.52,3.75,3.75,6.0,0.03,0.03681898460808951,0.043587210050753535,0.21309499987409716
2018-03-05,SKU7850,16B1,3.0,16,B,1,LOC4,IG45,HTS24,1,1,A,BG,CAT17,49.6597,590.0,0.51,0.52,3.75,3.75,6.0,0.03,0.02060918620052169,0.03460693800004212,0.04201034409113367
2018-03-05,SKU7851,15U4,-18.0,15,U,4,LOC4,IG45,HTS24,1,1,A,PC,CAT17,-236.6223,407.0,-4.42,0.4,7.5,1.0,5.0,0.01,0.0040887535021540845,0.03932181991804076,0.01842733385778583
2018-03-05,SKU7851,16P1,180.0,16,P,1,LOC4,IG45,HTS24,1,1,A,PC,CAT17,2366.2228,1462.0,12.31,0.4,7.5,1.0,5.0,0.01,0.1598528332296201,0.02332182509286484,0.5310655225031561
